,compounds,id,label,std_compounds
0,OC(=O)\C=C/C(O)=O.C[C@]12CC=C3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)CN1CCN(CC1)C1=NC(=NC(=C1)N1CCCC1)N1CCCC1,NCGC00261900-01,0,C[C@]12C=CC(=O)C=C1CC[C@@H]1C2=CC[C@]2(C)[C@@H](C(=O)CN3CCN(c4cc(N5CCCC5)nc(N5CCCC5)n4)CC3)CC[C@@H]12.O=C(O)/C=C\C(=O)O
1,[Na+].NC1=NC=NC2=C1N=C(Br)N2C1OC2CO[P@]([O-])(=O)O[C@@H]2C1O,NCGC00260869-01,0,Nc1ncnc2c1nc(Br)n2C1OC2CO[P@@](=O)([O-])O[C@@H]2C1O.[Na+]
2,O=C1N2CCC3=C(NC4=C3C=CC=C4)C2=NC2=C1C=CC=C2,NCGC00261776-01,1,O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12
3,CC1=CC=C(C=C1)S(=O)(=O)N[C@@H](CC1=CC=CC=C1)C(=O)CCl,NCGC00261842-01,0,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1
4,Cl.NC1=CC=C(C=C1)C1=NC2=CC=CC=C2C=C1,NCGC00261662-01,1,Cl.Nc1ccc(-c2ccc3ccccc3n2)cc1
5,OC1=C(CC=C)C=CC=C1\C=N\NC(=O)CN1CCN(CC2=CC=CC=C2)CC1,NCGC00261926-01,0,C=CCc1cccc(/C=N/NC(=O)CN2CCN(Cc3ccccc3)CC2)c1O
6,O=C1NC(=O)C2=C1C=C(NC1=CC=CC=C1)C(NC1=CC=CC=C1)=C2,NCGC00260921-01,0,O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21
7,CCN1C(=O)NC2=CC(Cl)=C(Cl)C=C12,NCGC00261119-01,1,CCn1c(=O)[nH]c2cc(Cl)c(Cl)cc21
8,O\N=C1C2=CC=CC=C2NC\1=C1\C(=O)NC2=C1C=CC=C2,NCGC00260831-01,1,O=C1Nc2ccccc2/C1=C1\Nc2ccccc2\C1=N/O
9,CCCCCCCCCCC(C)(C)C(=O)NC1=C(OC)C=C(OC)C=C1OC,NCGC00261544-01,0,CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC
